,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
166,nobrandburger.official,   짜잔   계묘년 이 시작된 기념으로 토끼 버거를 만들어 봤답니다    코을슬로치킨버거 의 바삭하고 커다란 치킨 패티가토끼 귀로 찰떡인 거 같죠   보기 좋은 버거가 맛도 좋은 법 나별빛이 얼마나 맛있는지 한번 먹어보겠습니다    귀여운 토끼가 없어지는 건 차마 볼 수 없으니한입에 와앙 하고 다 먹어버려야겠어요   노브랜드버거  NBB  NoBrandBurger 캐릭터  햄버거  캐릭터도시락  토끼해 2023년  새해  새해복  일상  일상스타그램,"#계묘년, #토끼, #코을슬로치킨버거, #노브랜드버거, #NBB, #NoBrandBurger, #캐릭터, #햄버거, #캐릭터도시락, #토끼해, #2023년, #새해, #새해복, #일상, #일상스타그램",2053,0.3551903114186851,3,1,0,0,1,1,0,0,0,0,6,15
167,bro_burger_,월요일엔 바삭  하게  순살치킨   근접샷으로 보는 겉바속촉 순살치킨라인업    보기만해도 윤기 싹  돌면서 군침이 싹  특제 소스가 올라가 바삭  한 치킨과함께 조화롭게 딱    요기에 시 원한 맥주와 함께라면더할나위없이 좋더라죠    브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#순살치킨, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",135,0.023356401384083045,9,3,11,2,2,2,0,0,2,0,31,18
168,miso.chief,1  햄버거 시도2  미소의 헤드락 참교육참지않긔         ,,164,0.028373702422145326,0,0,0,0,0,0,0,0,0,0,0,0
169,limhj9781, 제품제공인스타  한우자조금관리위원회 에서 작년에보내주신 깁티로  롯데리아한우불고기콤보 햄버거와콜라  점심  맛있게 먹었습니다  이게 거이 만원이라늬   두배 맛있게 감사하는 마음으로 냠냠         한우패티 은근 매콤한 소스였어서깊은맛이 느껴지는  햄버거         너무 커서 짜를수가 없을만큼  야채그득  맛스타그램  버거러버  좋아요    미세먼지조심  헬요일화이팅  안과내원   ,"#제품제공인스타, #한우자조금관리위원회, #롯데리아한우불고기콤보, #햄버거와콜라, #점심, #맛있게, #한우패티, #햄버거, #\U0001faf6??너무, #야채그득, #맛스타그램, #버거러버, #좋아요??, #미세먼지조심, #헬요일화이팅, #안과내원",221,0.038235294117647055,3,2,0,0,1,2,1,0,0,0,9,16
170,burgerily_delish,   burgerbros_danang     _ burgerily  burgerilydelish  burger  burgers  burgersandfries  hamburger  burgerlovers  burgerclub  burgertime  delicious  yummy  delish  ハンバ ガ   햄버거  everydayisburgerday  umami  oishii  danang  vietnam,"#burgerily, #burgerilydelish, #burger, #burgers, #burgersandfries, #hamburger, #burgerlovers, #burgerclub, #burgertime, #delicious, #yummy, #delish, #ハンバ?ガ?, #햄버거, #everydayisburgerday, #umami, #oishii, #danang, #vietnam",123,0.021280276816608996,1,1,0,0,0,0,0,0,0,0,2,19
171,superduper.kr,                        기막히게_좋은_시작 EVENT 슈퍼두퍼 Time 일상 속 슈퍼두퍼 에너지가 필요한 시간은 언제인가요     점심  슈퍼더블버거 먹고 더블 에너지 내뿜기      퇴근 후 저녁  친구들과 프렌치 프라이즈에 맥주 한모금 마시고 하루 스트레스 씻어내기 슈퍼두퍼 에너지가 필요한 순간을 댓글로 공유해주시면  추첨을 통해 5분에게   슈퍼두퍼 메뉴 교환권  을 드려요   이벤트 기간   1 9 1 15   발표  1 20 24시간 슈퍼두퍼_생각중  경품 안내  본 교환권은  버거 1종 베이컨 에그 온 버거 트러플 버거 중 택1   스위트 포테이토 프라이즈  쉐이크 1종 밀크 초코 스월 쉐이크 중 택1  로 교환 가능합니다  경품 재고 소진 시 3만 원 지류 상품권으로 대체,"#기막히게_좋은_시작, #EVENT?슈퍼두퍼, #슈퍼더블버거, #24시간, #슈퍼두퍼_생각중※",5780,1.0,1,0,0,0,0,0,0,0,0,0,1,5
172,burgerkingkorea,이번 주 치킨킹 폼 미쳤다  콜라 100원 실화  1 9 월  1 15 일  치킨킹 치킨킹BLT 단품 구매하면 콜라 100원 치킨킹 단품 6 400원  치킨킹 BLT 단품 7 400원행사 제외 매장    http   ilk kr UClWbDg 버거킹  BURGERKING  치킨킹  치킨킹BLT  치킨버거  신제품,"#버거킹, #BURGERKING, #치킨킹, #치킨킹BLT, #치킨버거, #신제품",492,0.08512110726643599,2,0,0,0,0,0,0,0,0,0,2,6
173,jasminekim__,Many of the food in Korea are on the sweeter side  I guess it s a preference amongst Koreans but I like things savoury  so I wasn t expecting much when we went to  frankburger_official_ but the meal really satisfied our cravings of missing that oily  salty savoury food that we enjoy so much of in NZ  Frank Burger was one of the best burgers I had in Korea  We ordered the classic Frank burger along with the Frank Cheeseburger in the  larger  size  To be  frank   the large burgers were standard sized burgers for me so    if you re used to NZ sized burgers  go for the larger burgers  All the burgers are made with moist buttery potato buns  my favourite  and just like a Shake Shack burger  look pretty simple with a smashed patty  some lettuce and sauce but the taste was priceless and way better than a Shake shack burger  I used to love Shake Shack but I ve had some excellent gourmet burgers in my time and they re not that great now   The patties were super juicy and the burgers were more savoury than sweet and it s exactly what we needed  The cheese fries are a must  They gave us SO MUCH SAUCE  It s that plasticky  American cheese sauce   proper fast food sauce if you ask me and there was just so much of it that we even had some sauce leftover after we had finished our chips and that never happens in NZ   usually we d be scraping for more sauce  These guys are an elevated version of Shake Shack so if you ever crave for that American cheeseburger  this place is it  Wish I had more before I came back   jazzthefoodie  burger  burgerporn  burgersofinstagram  foodporn  foodgasm  foodstagram  nzfoodie  foodie  foodiesofinstagram  nzblogger  travelkorea  fastfood  daily  instadaily  instagood  프랭크버거  한국맛집  맛집  먹방  먹스타그램  맛스타그램  버거스타그램  fyp  햄버거  일상  데일리  인스타데일리  burgerlover  burgertime,"#jazzthefoodie, #burger, #burgerporn, #burgersofinstagram, #foodporn, #foodgasm, #foodstagram, #nzfoodie, #foodie, #foodiesofinstagram, #nzblogger, #travelkorea, #fastfood, #daily, #instadaily, #instagood, #프랭크버거, #한국맛집, #맛집, #먹방, #먹스타그램, #맛스타그램, #버거스타그램, #fyp, #햄버거, #일상, #데일리, #인스타데일리, #burgerlover, #burgertime",107,0.018512110726643598,3,1,2,0,3,4,0,0,0,0,13,30
174,mmodernoven,올해 모던오븐은 이전을 앞두고 있습니다 양재 시민의 숲역 근방으로 이전합니다 역과도 가까워요 여러분과 더 많이 만나기 위해 매일 좋은 빵을 준비하고 즐거운 수업을 만들어 가겠습니다  진행되는 사항은 인스타그램으로 찬찬히 계속 알려드릴께요    햄버거  수제버거수업  수제버거클래스  버거번  제빵  제빵수업  수원베이킹  베이킹클래스  베이킹스타그램  베이킹수업  베이킹스튜디오  원데이베이킹클래스  수원베이킹클래스  제빵클래스,"#햄버거, #수제버거수업, #수제버거클래스, #버거번, #제빵, #제빵수업, #수원베이킹, #베이킹클래스, #베이킹스타그램, #베이킹수업, #베이킹스튜디오, #원데이베이킹클래스, #수원베이킹클래스, #제빵클래스",645,0.1115916955017301,4,1,0,2,1,1,0,0,0,0,9,14
175,eat._.333, 협찬  식스티즈 에서 더블치즈버거SET  파인더블버거SET  핫BBQ더블버거SET 푸파중  치즈버거가 단돈 3900원  갓성비 무엇  정통 아메리칸 수제 치즈 버거 원탑  소개 스타트  촉촉한 햄버거번과 감칠맛 나는 소고기 패티의 만남  그 사이에 짭짤한 치즈까지   빵 사이에 끼고 싶어요    소고기패티는 매일 아침 직접 만든다고    정성과 노력 절대 무시 못해요    햄버거집 인테리어 세상 미침  힙함  레트로함  핫함의 대명사  소품  메뉴판  컨셉 등 세심하게 신경 쓴 티가 팍팍  사진 찍을 맛도 나는 수제버거 맛집   저 순간 미국에서 햄버거 먹는줄 알았잖아요     버거는 무조건 세트 버거 감튀 음료 로  먹잘알이라면  버거는 더블버거로  감튀는 치즈감튀로  음료는 밀크쉐이크로 변경 필수인거 아시져  울 인님들은 먹똑순이 먹똑돌이니까 아실거라고 믿어요    요즘엔 감튀를 밀크쉐이크에 콕콕 찍어드신다면서요  저도 따라해봤습니다  단짠단짠   천국인가     한국ST 인앤아웃 고고    서울 마포구 와우산로23길 9 1층  더블치즈버거SET  7 900  파인더블버거SET  8 500  핫BBQ더블버거SET  8 900  감자튀김 치즈감자튀김 변경  1 600  음료수 밀크쉐이크  3 200 식스티즈  식스티즈버거  버거맛집  햄버거맛집  수제버거맛집  버거  햄버거  수제버거  맥주맛집  홍대맛집  홍대카페  홍대술집  홍대가볼만한곳  홍대입구역맛집,"#협찬, #식스티즈, #식스티즈버거, #버거맛집, #햄버거맛집, #수제버거맛집, #버거, #햄버거, #수제버거, #맥주맛집, #홍대맛집, #홍대카페, #홍대술집, #홍대가볼만한곳, #홍대입구역맛집",737,0.12750865051903112,7,2,6,2,0,0,0,0,0,0,17,15
176,kameta555,Castle Rock    新宿御苑 キャッスルロック CastleRock ハンバ ガ  BECバ ガ  プルドビ フバ ガ  ベ コン チ ズ グルメバ ガ  コ ラ フライドポテト コ ルスロ  美味しい 肉スタグラム 東京カフェ hamburger 햄버거 고기 콜라 치즈 감자 인기 카페 맛있다 먹방 맛집 음식 사진 찍스타그램 배고파 ,"#新宿御苑, #キャッスルロック, #CastleRock, #ハンバ?ガ?, #BECバ?ガ?, #プルドビ?フバ?ガ?, #ベ?コン, #チ?ズ, #グルメバ?ガ?, #コ?ラ, #フライドポテト, #コ?ルスロ?, #美味しい, #肉スタグラム, #東京カフェ, #hamburger, #햄버거, #고기, #콜라, #치즈, #감자, #인기, #카페, #맛있다, #먹방, #맛집, #음식, #사진, #찍스타그램, #배고파.",1167,0.2019031141868512,1,1,1,0,1,1,0,0,0,0,5,30
177,bo.0.food,가성비 좋은 수제버거     육즙 가득한 패티와 번이 참 맛있네요   재방문 의사 100  프랭크버거  프랭크버거인증샷  먹스타그램 구월동맛집 햄버거 수제버거 수제버거맛집 푸드 먹스타 먹스타그램  먹스타맞팔  먹스타그램    먹방 주부그램  직장인스타그램 먹방  먹부림  음식스타그램  맞팔 선팔  먹팔,"#프랭크버거, #프랭크버거인증샷, #먹스타그램, #구월동맛집, #햄버거, #수제버거, #수제버거맛집, #푸드, #먹스타, #먹스타그램, #먹스타맞팔, #먹스타그램??, #먹방, #주부그램, #직장인스타그램, #먹방, #먹부림, #음식스타그램, #맞팔, #선팔, #먹팔",109,0.018858131487889274,5,1,2,2,6,7,0,0,0,0,23,21
178,yogiyo_official, IMNEW  신메뉴요기요치킨버거계의 펜트하우스   프리미엄 신상 버거 치킨킹의 등장 스파이시한 통닭다리살에고소 한 브리오쉬번이 만났으니 이 구역 신인상은 따놓은 당상  우리 같이 천천히 음미해보자 나 지금 되게 신나   ,"#IMNEW, #신메뉴요기요치킨버거계의",2695,0.4662629757785467,1,0,0,0,0,0,0,0,0,0,1,2
179,i.poop.burgers, nojunkslumdunk   ipb슬럼덩크     저스트 치즈버거  Just Cheese Burger     6 900    5 98       재료  소고기 패티  치즈  그리고 캐러멜라이즈드 양파      ingredients  beef patty  cheese  and caramelized onion ______________________________________  경기 안양시 동안구 평촌대로223번길 59 지하1층 ______________________________________   11 30 21 00   월요일 휴무   오픈키친   버거 제공 되기까지 20분 걸렸다  부드러은 번  퀄리티있는 패티  패티가 부드럽고 육습이 많다  패티 굽기 미디엄  삼삼한 패티  후추간은 완벽했다  캐러멜라이즈드 양파가 적당히 들어갔다  부드럽고 깔끔한버거______________________________________Although the quality of the burger was good and well made  due to the mildness of the patty  the burger didn t have much flavor to it  Nevertherless  everything else was good and well measured ______________________________________ ipb안양시  ipb      호계동맛집  안양맛집  범계역맛집  범계맛집  동안구맛집  버거  맛집탐방  맛집  햄버거  버거맛집  버거푸퍼  맛집추전  수제버거  수제버거맛집  햄버거맛집  먹스타그램  수제햄버거  맛스타그램  먹방  맛집스타그램  버거스타그램  인생버거  foodie  hamburger  foodstagram  burger  burgerpooper,"#ipb슬럼덩크).??, #ipb안양시, #ipb????, #호계동맛집, #안양맛집, #범계역맛집, #범계맛집, #동안구맛집, #버거, #맛집탐방, #맛집, #햄버거, #버거맛집, #버거푸퍼, #맛집추전, #수제버거, #수제버거맛집, #햄버거맛집, #먹스타그램, #수제햄버거, #맛스타그램, #먹방, #맛집스타그램, #버거스타그램, #인생버거, #foodie, #hamburger, #foodstagram, #burger, #burgerpooper",308,0.05328719723183391,10,3,12,3,4,4,0,0,0,0,36,30
180,265mm__,맘스터치 알바생 오열 ㅋㅋㅋ  토깽이가 운영하는 페이지    humor _ rabbit                   맘터  햄버거  해병대  알바  눈물  귀신잡는해병  알바잡는해병,"#맘터, #햄버거, #해병대, #알바, #눈물, #귀신잡는해병, #알바잡는해병",1047,0.18114186851211073,1,1,0,0,0,0,0,0,0,0,2,7
181,bro_burger_,겉바속촉 순살  치킨 라인업  버거만큼이나 인기가 많은 치킨 사이드  브로머거 특유 염지 기법으로 비린맛 하나없이 촉촉  하게 순살 치킨으로특제 간장소스와 유자청의 만남으로단짠단짠 간장유자순살 치킨  과크리미란 마요소스와 아삭한 어니언스라이스로개운하게 입맛을 사로 잡는 어니언 마요순살  버거와 함께 또는 사이드만 단독으로   브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#치킨, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",203,0.03512110726643598,9,3,11,2,2,2,0,0,2,0,31,18
182,mellbrown_lounge,CCH 알루미늄트레이 원형 3size여러분이 사랑해주시는 악어친구가 새겨진CCH 알루미늄트레이원형이 재입고 되어 많은 분들의 관심을 받고 있습니다사이즈 문의가 많아 주말에 추가 촬영을 했어요촬영했던 기록 스토리에 대방출했었지요보시는 사이즈는 23size입니다기존 사이즈보다 앙증맞아1인용의 홈카페  브런치  간단한 스낵을 즐기실 수 있어요27사이즈도 스토어에 오시면 플레이팅 된 모습보실 수 있습니다저는 오후에 다시 놀러오겠습니다따뜻하지만 뿌연 월요일마음만은 청명하게 보내봅시다  고맙습니다                                                                           트레이 스텐트레이 알루미늄트레이 홈브런치 홈카페 홈베이킹 요리 나초 과카몰리 일상 캠핑 캠핑요리 카페창업 핫도그 서퍼비치  햄버거 버거맛집 카페용품 커피용품 베이커리카페 까눌레 디저트카페 요리스타그램  집밥 집밥스타그램  살림템,"#트레이, #스텐트레이, #알루미늄트레이, #홈브런치, #홈카페, #홈베이킹, #요리, #나초, #과카몰리, #일상, #캠핑, #캠핑요리, #카페창업, #핫도그, #서퍼비치, #햄버거, #버거맛집, #카페용품, #커피용품, #베이커리카페, #까눌레, #디저트카페, #요리스타그램, #집밥, #집밥스타그램, #살림템",196,0.033910034602076124,2,1,1,0,2,2,0,0,0,0,8,26
183,kate_burger.official, 오픈초기 포장지에 대한 고민이 많아서 뒤지고 뒤졌는데 고객님들이 좋아해주셔서 넘나 다행입니다  BURGER  글씨가 예쁘다고 좋아해주시네요 빨강  파랑 중에는 특히 파란색이 인기가 좋답니다  매일 직접 만드는 육즙 터지는 100  소고기 패티  탱글탱글 식감이 입안에서 터지는 100  수제 새우패티  폭신폭신 버터향 넘치는 부드러운 브리오쉬번  그리고 신선한 야채 가득한 리얼수제버거  햄버거에 사용되는 모든 패티는 100  수제로 만들고 있어요     회사  병원  학원 간식으로 꼭 주문해볼 가치가 있는 곳     잠실 데이트 맛집으로도 추천    케이트버거  올림픽로 35길 124 장미상가A동 B1 13호  02 2202 7667  월 토 10 30 21 00 잠실맛집  잠실역맛집  송파맛집  잠실맛집추천  잠실수제버거  수제버거  수제버거맛집  수제버거전문점  단체주문  단체도시락주문  버거맛집  롯데월드맛집  햄버거  햄버거스타그램,"#잠실맛집, #잠실역맛집, #송파맛집, #잠실맛집추천, #잠실수제버거, #수제버거, #수제버거맛집, #수제버거전문점, #단체주문, #단체도시락주문, #버거맛집, #롯데월드맛집, #햄버거, #햄버거스타그램",212,0.03667820069204152,7,2,7,4,1,1,0,2,1,4,29,14
184,ellie_shiny,    제주도  온줄          여기 또 왜이리 맛나쥬             햄버거 햄버거맛집 burger 가족스타그램 휴일 브런치 맛저 야식   campingfood 먹방 맛점 ㅇㅗㅌㅗㅋㅐㅁㅍㅣㅇ 먹부림 ㄱㅏㅁㅅㅓㅇㅋㅐㅁㅍㅣㅇ onthetable  キャンフ   ノルテ ィスク  삼겹살 먹방 먹부림 신사동맛집 제주도  해운대맛집추천 부산맛집,"#햄버거, #햄버거맛집, #burger, #가족스타그램, #휴일, #브런치, #맛저, #야식.., #campingfood, #먹방, #맛점, #ㅇㅗㅌㅗㅋㅐㅁㅍㅣㅇ, #먹부림, #ㄱㅏㅁㅅㅓㅇㅋㅐㅁㅍㅣㅇ, #onthetable, #キャンフ?, #ノルテ?ィスク, #삼겹살, #먹방, #먹부림, #신사동맛집, #제주도, #해운대맛집추천, #부산맛집",586,0.1013840830449827,2,2,4,0,1,1,0,0,1,0,11,24
185,namhaeorganic,축구구경갔다가 밥먹을때가없어서   햄버거  나쁘지않아  그냥그래    ,"#햄버거, #나쁘지않아, #그냥그래, #??",523,0.09048442906574394,1,1,0,0,0,0,0,0,0,0,2,4
186,sang_jo_han,올해도 어김없이 시작된 전국 수제버거집 카페 투어  ㆍㆍㆍ 주말  나들이  드라이브  여행  즉흥여행  당일치기  당일치기여행  여행스타그램  여행사진  여행그램  안산  대부도  맛집투어  수제버거  햄버거  커피  카페  여유  힐링  배우  영화배우  연기  연기자  actor  actors  배우스타그램  신인배우  한상조  배우한상조  대부도여행,"#주말, #나들이, #드라이브, #여행, #즉흥여행, #당일치기, #당일치기여행, #여행스타그램, #여행사진, #여행그램, #안산, #대부도, #맛집투어, #수제버거, #햄버거, #커피, #카페, #여유, #힐링, #배우, #영화배우, #연기, #연기자, #actor, #actors, #배우스타그램, #신인배우, #한상조, #배우한상조, #대부도여행",425,0.07352941176470588,2,1,1,1,3,2,0,0,0,0,10,30
187,shihoil, 햄버거  당신에게 연결되었다 영혼까지 허기질 때는 맛있는 음식만이궁핍한 영혼을 구원해 줄 수 있습니다허기진 영혼들이 식사시간 머물다 가는 곳 연희동  링키지버거 입니다    링키지 버거  linkageburger  서울 서대문구 연희로11가길 53 1층  월 일   11 30   20 00  화요일 휴무  브레이크 타임   16 00 17 00   라스트 오더   19 30  주차는 근처 공영주차장 이용                 머쉬룸 버거쇠고기 패티 육즙에 버섯의 쫄깃한 식감을 더하고트러플 향으로 무장한 머쉬룸 버거란 그저 사랑이죠번 빵 도 식감이 부드럽고  양파가 느끼함을 잡아줘요  연희 프라이즈감튀에 고기를 얹고 매콤한 소스와 렌치 소스를 얹어줘요햄버거와 함께 먹었을 때 영혼까지 채워주는 포만감이란 양이 많고  맛도 있어서 사이드까지 만족스러웠어요                 이런 분에게 추천    수제버거 맛집을 찾고 있다면    데이트로 갈 맛집을 찾고 있다면 링키지버거는 문을 열기 전에는 연희동의 힙한 감성이문을 열고 들어가면  미국 LA에서 로컬들만 알아서트립 어드바이저에서 여행객들이 극찬한햄버거 맛집에 간 느낌이 들게 하는 곳이었어요  일단 오픈키친이라 내 버거가 어떻게 만들어지는지 지켜볼 수 있어 좋았고사장님이 일본 청춘영화 남주처럼 보였어요  배고파서 헛것을 보았을 수도 있지만  제 눈엔 그랬어요  실내에는 Bar와 4인용 테이블이 하나 있어요 Bar에서 식사하기에 좋고  조명은 따듯하고 아늑해요  벽면 포스터들은 햄버거집이란 것을 상기시켜주고소품들이 아메리칸 헤리티지를 잘 표현해 주고 있어요      무엇보다 햄버거의 맛은 극락이었어요 내 영혼에 기름칠을 해주고부족한 부분을 채워주는 맛이라고나 할까   맛과 분위기 둘 다 잡은 수제버거집이라햄버거 매장 브랜딩 교본을 만들 수 있다면좋은 사례로 넣어주고 싶던 곳  바쁘디 바쁜 현대사회  영혼이 허기질 때 링커지버거에서 머무세요    시호일은 머물기 좋은 공간을 큐레이션 합니다 카페  숙소  여행지  명소  팝업 등언제나 시호일과 함께 좋은 하루에 머무세요  shihoil 시호일_연희 시호일_맛집  linkageburger,"#연희동, #링키지버거, #시호일_연희, #시호일_맛집, #linkageburger",110,0.01903114186851211,1,0,1,0,0,0,0,0,0,0,2,5
188,muk._.zip,낮보다 밤에 더 먹고싶은  프랭크버거  부산맛집 김종국님이 전속모델로 나오는 수제버거 체인점 프랭크버거   정통 미국식 프리미엄 수제버거로 약간 쉑쉑버거같은 느낌의 수제버거 체인점   체인점이 많이 생겨서 번화가에서는 쉽게 찾을 수 있는데요   부산 부경대점에 다녀왔어요   수제버거치고는 가격도 저렴하고 패티가 그렇게 맛있다고 해서 한번 가봤습니다     수제버거이기 때문에 주문을 하면 햄버거가 나오기까지 15분 정도가 결렸어요   그래도 맛있으면 다 용서되죠 ㅎㅎㅎ  프랭크 버거 3 900원제일 기본인 프랭크버거를 주문했는데요  레귤러 사이즈가 무려 3 900원   라지는 4 900원   단품이긴 하지만 정말 저렴하지 않나요  제일 기본적인 메뉴를 주문해서 속이 엄청 푸짐하지는 않지만 패티의 육즙이 좔좔  그리고 정말 신선하더라구요  속에 들어가는 야채도 광고에 나오는 이미지랑 정말 똑같이 나오는데요  가격  맛 모두 만족했어요    감자튀김 2 000원감자튀김은 약간 두꺼운 편이라서 식감이 좋았어요   그래서 쉐이크랑 같이먹기 좋더라구요 ㅎㅎ 감자튀김의 케첩은 소주컵 같은 곳에 담아가서 먹으면 됩니다   특별하지는 않지만 기름기가 없고 감자 본연의 맛을 잘 살린 감자튀김    ,"#프랭크버거, #부산맛집?김종국님이, #프랭크, #감자튀김",412,0.07128027681660899,1,0,1,0,0,0,0,0,0,0,2,4
189,kek.hj,  햄버거 제품제공 햇살푸드  바로본 떡갈비3종  햇살푸드 바로본 떡갈비3종으로맛있게 햄버거 만들어 먹었어요 딸들이 햄버거 주문해 먹자고하길래 집에서 만들어 줬어요  바로본 떡갈비를 패티로  자투리채소들 넣어 만들었더니 근사한수제햄버거가 탄생 했네요  떡갈비의 육즙팡팡 고급짐에완전 매료당했어요        200회이상 치대기로 육즙이풍부한  바로본 떡갈비는요    국내산 돼지갈비에 아로니아를넣은 담백한 오리지널 맛과 고소한 견과를 넣은 견과맛 2종이며 비가열 제품으로 해동후기름을 두른팬에 조리후 맛있게드실수 있어요  그윽한 불향을 더해 맛과 풍미가뛰어난 직화떡갈비는 전자렌지에간편조리 가능해요  밥반찬 햄버거패티 술안주 간식등다양하게 먹을수 있고 80g씩개별포장으로 위생적이며한끼식사로 간편하게 즐길수 있어요        haetsalfood_official    바로본 햇살푸드 체험단 햇살푸드시스템 아로니아장터떡갈비 아로니아떡갈비 직화떡갈비 떡갈비맛집 집밥요리 집밥메뉴 집밥레시피 캠핑요리 캠핑요리추천 캠핑밀키트 햄버거 패티,"#제품제공, #햇살푸드??바로본, #바로본, #햇살푸드, #체험단, #햇살푸드시스템, #아로니아장터떡갈비, #아로니아떡갈비, #직화떡갈비, #떡갈비맛집, #집밥요리, #집밥메뉴, #집밥레시피, #캠핑요리, #캠핑요리추천, #캠핑밀키트, #햄버거, #패티",218,0.03771626297577855,1,1,1,0,0,0,1,0,1,0,5,18
190,psik513, 내돈내산후기 내돈내산 맥도날드 mcdonalds_kr   주의 그냥 가볍게     쏘쏘 햄버거 롯데리아 kfc 맘스터치 버거킹 쉑쉑버거 파파이스 먹스타그램 먹그램 먹깨비 감자튀김 감튀 감자전 먹방 일요일 연휴 휴가 월요일 월요일시작 월요일아침 월요일싫어,"#내돈내산후기, #내돈내산, #맥도날드@mcdonalds_kr??, #햄버거, #롯데리아, #kfc, #맘스터치, #버거킹, #쉑쉑버거, #파파이스, #먹스타그램, #먹그램, #먹깨비, #감자튀김, #감튀, #감자전, #먹방, #일요일, #연휴, #휴가, #월요일, #월요일시작, #월요일아침, #월요일싫어",472,0.08166089965397924,3,1,0,0,2,1,0,0,0,0,7,24
191,yummy.date, 협찬  홍대  풀리너마이트   fullinamite   당일사용하는 소스 패티를 직접만드는 정성스런 수제버거     얼어죽을연애따위  드라마속 촬영장소였던 분위기좋은 수제버거집    야외 테라스에서 수제버거를 즐길수 있는곳    영업시간이 길어서 점심 저녁 야식으로도 문제없는곳   재료소진으로 조기영업마감이 있을수도있어요 풀리너마이트 이름부터 독특해서 무슨뜻일까 궁금했는데 full Dynamite의 합성어로 요 맛있는 수제버거로 든든하게 한끼를 먹을수 있는 그런 의미라고 해요  단독주택을 개조하여 만든 상가로 예쁜 포토존이 곳곳에 있더라구요  우선 방문하자마자 보인곳은 넓은 마당에 야외테라스  블로그 리뷰보니까 따뜻한 날씨에는 분위기있게 야외에서 햄버거를 즐길수 있더라구요ㅠㅠ야외자리 예쁜데 넘아쉽더라구요  아쉬운마음으로 가게에 들어섰는데 왠걸   실내내부도 넘나 깔끔하고 화이트 블루 인테리어가 넘나 예뻤어요  게다가 셀프바에 앞접시마저 이쁜곳  수제버거 종류가 다양해서 무엇을 먹어야할지 고민했는데 메뉴판에 사진이 있어서 고르기 좀더 편하더라구용  음료종류 쉐이크 에이드 탄산 다양하게 있어서 취향에맞게 골라먹기 딱이에여    저희는 바비큐포크 해시룸을 주문했어요    바비큐포크는 큼직한목살이 들어있고 bbq의 진한풍미와 청양마요 소스가 느끼함을 잡아주니 물리지않게 먹을수 있었어요    해시룸은 바삭한 해시브라운과 버섯이 들어있어서 쫄깃한식감이 장난아니더라구용  햄버거가 느끼할수 있어서 사이드로 미트칠리 프라이를 주문했는데 직접만든 미트칠리소스가 매콤하니 조합이 딱이더라구용  주문한 버거는 옆에 표시가 되있어서 헷갈리지않게 바로 확인가능한 이 섬세한 센스    패티도 당일에 수제로 만든 패티라 그런지 왠지 더 맛잇고 육즙가득한 그런맛이었어요    홍대에서 맛있는 수제버거집을 찾는다면 요기로 달려가세욧              ,"#협찬, #홍대, #풀리너마이트??@fullinamite",433,0.07491349480968858,0,0,0,0,0,0,0,0,0,0,0,3
192,bro_burger_,두 툼한  핫크리스피버거 단면샷  겉바속촉 세상 두 툼한 통닭다리살이들어간 부 드럽고 촉촉함의 끝  브로버거 치킨버거 라인업중 하나 핫크리스피치킨버거 단면샷    보기만해도 흐르는 육즙과바삭한 튀김옷에 특제소스가 어우러져궁합이 어마어마 하더라죠    육즙 뜨 끈하게 브로버거에서 만나요     브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#핫크리스피버거, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",208,0.03598615916955017,10,3,11,2,2,2,0,0,2,0,32,18
