,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
1499,0.0023000000000000004,5.034324942791762e-05,0.17142857142857143,0.1111111111111111,0.3333,0.03167185877466251,0,1,1
1500,0.0018000000000000002,9.687261632341723e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.03997923156801661,0,0,12
1501,0.0008600000000000001,0.0002509534706331045,0.8285714285714285,0.5,0.3103,0.1157840083073728,0,0,30
1502,0.0008600000000000001,0.0002509534706331045,0.7142857142857143,0.38888888888888884,0.28,0.10539979231568017,0,0,36
1503,0.11488000000000001,0.006155606407322654,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.22118380062305296,0,1,129
1504,6.000000000000001e-05,3.051106025934401e-06,0.2857142857142857,0.2222222222222222,0.4,0.05659397715472481,0,0,8
1505,0.0007800000000000001,0.00037299771167048054,0.0,0.0,0.0,0.0031152647975077885,0,0,53
1506,0.00136,0.00019298245614035088,0.6285714285714286,0.1111111111111111,0.0909,0.250778816199377,0,0,19
1507,0.00108,0.00019908466819221966,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.04620976116303219,0,0,24
1508,0.00084,8.085430968726163e-05,0.5714285714285714,0.16666666666666666,0.15,0.08307372793354102,0,0,19
1509,0.02628,0.000958047292143402,0.8571428571428571,0.1111111111111111,0.0667,0.11214953271028037,1,0,35
1510,2e-05,0.0041937452326468345,0.0,0.0,0.0,0.16510903426791276,0,0,49
1511,0.0027600000000000003,5.644546147978642e-05,0.0,0.0,0.0,0.06074766355140186,0,0,11
1512,0.009680000000000001,0.000988558352402746,0.8571428571428571,0.611111111111111,0.3667,0.19366562824506747,0,1,31
1513,0.05496,0.0003310450038138825,0.6,0.16666666666666666,0.1429,0.22066458982346832,0,1,31
1514,0.0004,4.271548436308161e-05,0.39999999999999997,0.16666666666666666,0.2143,0.08722741433021806,0,0,13
1515,0.00024000000000000003,1.2967200610221204e-05,0.11428571428571428,0.05555555555555555,0.25,0.012461059190031152,0,0,6
1516,0.00408,3.6613272311212814e-05,0.05714285714285714,0.05555555555555555,0.5,0.0031152647975077885,0,0,2
1517,0.02128,0.010678871090770403,0.39999999999999997,0.1111111111111111,0.1429,0.08670820353063344,0,0,148
1518,0.0017400000000000002,0.00019679633867276887,0.22857142857142856,0.2222222222222222,0.5,0.02544132917964694,0,1,19
1519,0.05118,0.00304881769641495,0.39999999999999997,0.1111111111111111,0.1429,0.10955347871235722,0,0,6
1520,0.00186,0.00018154080854309687,0.39999999999999997,0.38888888888888884,0.5,0.04569055036344755,0,1,20
1521,0.00322,0.0003020594965675057,0.8571428571428571,0.05555555555555555,0.0333,0.1240913811007269,0,0,42
1522,0.0032,0.00010373760488176963,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03219106957424714,0,0,16
1523,0.027440000000000003,0.000536231884057971,0.2571428571428571,0.16666666666666666,0.3333,0.038421599169262716,0,0,32
1524,0.00128,0.00022654462242562929,0.2857142857142857,0.3333333333333333,0.6,0.023883696780893044,0,0,28
1525,0.037360000000000004,0.00023417238749046527,0.11428571428571428,0.05555555555555555,0.25,0.020249221183800622,0,0,14
1526,0.0009600000000000001,0.0003340961098398169,0.34285714285714286,0.3333333333333333,0.5,0.04569055036344755,0,0,59
1527,0.00126,0.00046529366895499614,0.7714285714285714,0.2222222222222222,0.1481,0.10643821391484944,0,0,63
1528,0.004,4.5003813882532416e-05,0.19999999999999998,0.1111111111111111,0.2857,0.013499480789200415,0,0,10
1529,0.010700000000000001,0.00019908466819221966,0.14285714285714285,0.05555555555555555,0.2,0.03167185877466251,0,0,23
1530,0.00024000000000000003,9.916094584286804e-05,0.11428571428571428,0.05555555555555555,0.25,0.03426791277258567,0,0,16
1531,0.024480000000000002,0.0011395881006864988,0.19999999999999998,0.05555555555555555,0.1429,0.03790238836967809,0,0,115
1532,0.00812,0.0003135011441647597,0.6571428571428571,0.1111111111111111,0.087,0.06593977154724819,0,0,42
1533,0.00674,0.0010427154843630816,0.4857142857142857,0.4444444444444444,0.4706,0.16355140186915887,0,1,108
1534,0.00674,0.0010427154843630816,0.5142857142857142,0.5,0.5,0.1588785046728972,0,1,95
1535,0.00304,0.00017238749046529365,0.19999999999999998,0.2777777777777778,0.7143,0.021806853582554516,1,0,14
1536,8e-05,5.3394355453852015e-06,0.02857142857142857,0.0,0.0,0.006749740394600208,0,0,5
1537,0.02968,0.0034530892448512585,0.0,0.0,0.0,0.04465212876427829,0,0,19
1538,0.006920000000000001,0.00010831426392067124,0.08571428571428572,0.0,0.0,0.009865005192107994,0,0,11
1539,0.0019200000000000003,0.0009672006102212051,0.6571428571428571,0.3333333333333333,0.2609,0.11682242990654206,0,1,180
1540,0.0034600000000000004,0.0014500381388253241,0.6571428571428571,0.38888888888888884,0.3043,0.07061266874350987,0,0,19
1541,0.010740000000000001,0.00019221967963386726,0.22857142857142856,0.16666666666666666,0.375,0.03790238836967809,0,0,29
1542,0.0553,0.0016308161708619374,0.6571428571428571,0.16666666666666666,0.1304,0.11111111111111112,0,0,47
1543,0.024820000000000002,0.0005156369183829138,0.42857142857142855,0.16666666666666666,0.2,0.06230529595015576,0,1,41
1544,0.00734,0.00015408085430968724,0.22857142857142856,0.1111111111111111,0.25,0.036344755970924195,0,0,13
1545,0.03416,0.00041418764302059494,0.08571428571428572,0.05555555555555555,0.3333,0.01921079958463136,0,0,13
1546,0.00404,0.00021128909229595728,0.17142857142857143,0.1111111111111111,0.3333,0.01869158878504673,0,0,18
1547,0.00238,0.00015713196033562165,0.22857142857142856,0.05555555555555555,0.125,0.02232606438213915,0,0,9
1548,0.00034,2.440884820747521e-05,0.0,0.0,0.0,0.21131879543094495,0,0,36
1549,0.010440000000000001,0.001742181540808543,0.5714285714285714,0.2777777777777778,0.25,0.11370716510903427,0,1,45
1550,0.10592000000000001,0.004660564454614798,0.39999999999999997,0.1111111111111111,0.1429,0.09709241952232607,0,0,17
1551,0.02,0.0007810831426392067,0.3142857142857143,0.1111111111111111,0.1818,0.03426791277258567,0,0,88
1552,0.00032,6.559877955758963e-05,0.6,0.05555555555555555,0.047599999999999996,0.06905503634475597,0,0,10
1553,0.15808000000000003,0.0064164759725400455,0.0,0.0,0.0,0.01194184839044652,0,0,72
1554,0.00084,0.00048817696414950415,0.05714285714285714,0.0,0.0,0.01194184839044652,0,0,45
1555,0.0268,0.00010068649885583524,0.11428571428571428,0.05555555555555555,0.25,0.07424714434060228,0,0,21
1556,6.000000000000001e-05,0.0,0.19999999999999998,0.1111111111111111,0.2857,0.026998961578400833,0,0,5
1557,0.02162,0.0009206712433257055,0.34285714285714286,0.2222222222222222,0.3333,0.07632398753894082,0,0,37
1558,0.0239,0.0022890922959572842,0.0,0.0,0.0,0.017653167185877467,0,0,63
1559,0.0019000000000000002,0.0011167048054919909,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.09657320872274143,0,0,384
1560,0.0013000000000000002,3.051106025934401e-06,0.14285714285714285,0.05555555555555555,0.2,0.041536863966770504,0,0,3
1561,0.00944,0.002291380625476735,0.6,0.16666666666666666,0.1429,0.15628245067497404,0,1,113
1562,0.00034,1.5255530129672005e-05,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.17757009345794392,0,1,7
1563,0.10064000000000001,0.0018672768878718535,0.17142857142857143,0.0,0.0,0.037383177570093455,0,0,19
1564,0.02494,0.0049549961861174675,0.11428571428571428,0.05555555555555555,0.25,0.17860851505711317,0,0,19
1565,0.01004,0.0002982456140350877,0.22857142857142856,0.1111111111111111,0.25,0.029595015576323987,0,0,38
1566,0.00634,0.0013653699466056445,0.6857142857142857,0.611111111111111,0.4583,0.08203530633437175,0,1,70
1567,0.0114,0.0003951182303585049,0.19999999999999998,0.05555555555555555,0.1429,0.05399792315680166,0,0,16
1568,0.0012200000000000002,0.00013272311212814646,0.5428571428571428,0.5,0.4737,0.14797507788161993,0,0,10
1569,0.007660000000000001,0.0008886346300533943,0.8285714285714285,0.6666666666666666,0.41380000000000006,0.07943925233644861,0,1,41
1570,0.01182,5.3394355453852015e-06,0.11428571428571428,0.05555555555555555,0.25,0.17185877466251295,0,0,1
1571,0.0011,3.813882532418001e-06,0.6,0.05555555555555555,0.047599999999999996,0.10955347871235722,0,0,7
1572,0.01064,0.00015789473684210527,0.19999999999999998,0.1111111111111111,0.2857,0.01973001038421599,0,0,27
1573,0.00402,0.00015484363081617086,0.22857142857142856,0.05555555555555555,0.125,0.09916926272066459,0,0,20
1574,0.03234,0.0032845156369183826,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.10384215991692627,1,0,117
1575,0.0007400000000000001,0.00035240274599542334,0.02857142857142857,0.0,0.0,0.018172377985462097,0,0,36
1576,0.0026000000000000003,7.551487414187642e-05,0.4857142857142857,0.38888888888888884,0.4118,0.07061266874350987,0,1,10
1577,0.16618000000000002,0.00045537757437070933,0.5714285714285714,0.2222222222222222,0.2,0.23935617860851505,0,0,0
1578,0.16618000000000002,0.00045537757437070933,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.2268951194184839,1,0,0
1579,0.03322,0.004128909229595728,0.7999999999999999,0.4444444444444444,0.2857,0.08307372793354102,0,1,35
1580,0.023340000000000003,6.712433257055682e-05,0.6,0.2777777777777778,0.23809999999999998,0.11734164070612668,1,0,14
1581,0.060160000000000005,0.0037421815408085427,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.045171339563862926,0,0,19
1582,0.0008200000000000001,0.002790999237223493,0.0,0.0,0.0,0.021806853582554516,0,0,160
1583,0.0009000000000000001,7.322654462242563e-05,0.39999999999999997,0.1111111111111111,0.1429,0.08566978193146417,0,0,14
1584,0.00216,0.00023569794050343248,0.17142857142857143,0.2777777777777778,0.8333,0.01921079958463136,0,0,13
1585,0.01446,0.0006170861937452326,0.2571428571428571,0.16666666666666666,0.3333,0.06386292834890966,0,0,26
1586,0.01204,0.00016323417238749046,0.0,0.0,0.0,0.008307372793354102,0,0,40
1587,0.01382,0.003469107551487414,0.0,0.0,0.0,0.0264797507788162,0,0,104
1588,0.004240000000000001,7.093821510297482e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03219106957424714,0,0,3
1589,0.011120000000000001,0.0004889397406559878,0.34285714285714286,0.38888888888888884,0.5833,0.06438213914849429,0,1,31
1590,0.0008600000000000001,4.881769641495042e-05,0.11428571428571428,0.05555555555555555,0.25,0.016095534787123573,0,0,11
1591,0.0006600000000000001,1.0678871090770403e-05,0.3142857142857143,0.1111111111111111,0.1818,0.03894080996884735,0,0,10
1592,0.0005,0.0002280701754385965,0.19999999999999998,0.05555555555555555,0.1429,0.028556593977154727,0,0,23
1593,0.00048000000000000007,3.508771929824561e-05,0.8857142857142857,0.5,0.2903,0.12720664589823466,0,1,15
1594,0.0161,0.0002456140350877193,0.7999999999999999,0.1111111111111111,0.0714,0.0809968847352025,0,0,8
1595,0.00048000000000000007,4.195270785659802e-05,0.6,0.3333333333333333,0.2857,0.09865005192107996,1,0,14
1596,0.011600000000000001,0.0022448512585812354,0.22857142857142856,0.1111111111111111,0.25,0.17860851505711317,0,0,140
1597,0.00048000000000000007,3.7376048817696416e-05,0.34285714285714286,0.05555555555555555,0.0833,0.05192107995846313,0,0,19
1598,0.0022800000000000003,0.0005003813882532418,0.39999999999999997,0.1111111111111111,0.1429,0.3328141225337487,0,0,21
1599,0.0159,0.00041266209000762776,0.11428571428571428,0.05555555555555555,0.25,0.06386292834890966,0,0,23
1600,0.04322,0.0005720823798627002,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.06438213914849429,0,0,30
1601,0.00028000000000000003,0.0005194508009153317,0.2571428571428571,0.16666666666666666,0.3333,0.04465212876427829,0,0,194
1602,0.001,0.00015560640732265445,0.7714285714285714,0.38888888888888884,0.2593,0.11007268951194185,0,1,51
1603,0.07432000000000001,0.0007826086956521738,0.8571428571428571,0.3333333333333333,0.2,0.37175493250259606,0,1,71
1604,0.00602,0.000566742944317315,0.8857142857142857,0.3333333333333333,0.1935,0.09813084112149532,0,1,20
1605,0.008820000000000001,0.0006514111365369947,0.08571428571428572,0.0,0.0,0.048286604361370715,0,0,63
1606,0.1443,0.002446224256292906,0.22857142857142856,0.1111111111111111,0.25,0.03167185877466251,0,0,83
1607,0.00304,1.7543859649122806e-05,0.3142857142857143,0.05555555555555555,0.0909,0.030114226375908618,0,0,2
1608,0.043000000000000003,0.001593440122044241,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.22014537902388367,0,0,1
1609,0.00024000000000000003,0.0002280701754385965,0.39999999999999997,0.1111111111111111,0.1429,0.05192107995846313,0,0,19
1610,0.0008600000000000001,6.559877955758963e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.06438213914849429,0,0,11
1611,0.0041,6.559877955758963e-05,0.6857142857142857,0.2222222222222222,0.16670000000000001,0.08411214953271028,0,1,31
1612,0.0015600000000000002,1.0678871090770403e-05,0.11428571428571428,0.05555555555555555,0.25,0.0695742471443406,0,0,9
1613,0.00826,0.007627765064836003,0.5428571428571428,0.3333333333333333,0.31579999999999997,0.09657320872274143,0,1,137
1614,0.0008,0.0026727688787185353,0.6571428571428571,0.38888888888888884,0.3043,0.11526479750778816,0,0,327
1615,0.02416,0.009916094584286803,0.17142857142857143,0.2222222222222222,0.6667000000000001,0.045171339563862926,0,0,388
1616,0.0033200000000000005,0.00022349351639969488,0.3142857142857143,0.2222222222222222,0.3636,0.03790238836967809,0,0,43
1617,0.0274,0.0007604881769641494,0.22857142857142856,0.1111111111111111,0.25,0.04361370716510903,0,0,79
1618,0.053840000000000006,0.00034324942791762013,0.4857142857142857,0.05555555555555555,0.0588,0.5482866043613707,0,0,15
1619,0.045000000000000005,0.00047444698703279936,0.7714285714285714,0.5555555555555556,0.3704,0.09865005192107996,1,1,19
1620,0.010740000000000001,0.007627765064836003,0.6571428571428571,0.2777777777777778,0.21739999999999998,0.08411214953271028,0,1,49
1621,0.01246,0.0006460717009916094,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.04984423676012461,0,0,33
1622,0.0048000000000000004,0.000501906941266209,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.09657320872274143,0,0,40
1623,0.00184,0.0015652173913043477,0.02857142857142857,0.0,0.0,0.23364485981308408,0,0,96
1624,0.04064,0.0004019832189168573,0.7999999999999999,0.2222222222222222,0.1429,0.12668743509865005,0,0,52
1625,0.02934,0.00015102974828375284,0.6857142857142857,0.2777777777777778,0.20829999999999999,0.08878504672897196,0,1,50
1626,0.01446,0.0003173150266971777,0.2857142857142857,0.05555555555555555,0.1,0.07009345794392524,0,0,11
1627,0.04358,0.0018970251716247139,0.19999999999999998,0.05555555555555555,0.1429,0.06542056074766356,0,0,33
1628,0.00176,0.00015942028985507247,0.0,0.0,0.0,0.010384215991692626,0,0,54
1629,0.01204,0.00023188405797101448,0.4857142857142857,0.16666666666666666,0.1765,0.04776739356178608,0,0,11
1630,0.039560000000000005,0.00018077803203661325,0.14285714285714285,0.16666666666666666,0.6,0.016095534787123573,0,1,15
1631,0.01242,0.08009153318077802,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.2975077881619938,1,0,3749
1632,0.019080000000000003,0.0004218154080854309,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.11266874350986501,0,1,25
1633,0.00018,0.0,0.11428571428571428,0.05555555555555555,0.25,0.01869158878504673,0,0,0
1634,0.00072,0.0006270022883295194,0.2571428571428571,0.16666666666666666,0.3333,0.023883696780893044,0,0,125
1635,0.00466,0.0003501144164759725,0.39999999999999997,0.2777777777777778,0.35710000000000003,0.06230529595015576,0,1,43
1636,0.00632,0.0027833714721586574,0.39999999999999997,0.3333333333333333,0.4286,0.04465212876427829,0,1,19
1637,0.00062,8.390541571319602e-06,0.34285714285714286,0.05555555555555555,0.0833,0.0908618899273105,0,0,1
1638,0.0001,7.627765064836003e-07,0.4857142857142857,0.38888888888888884,0.4118,0.05659397715472481,0,1,10
1639,1.0,0.005082379862700229,0.05714285714285714,0.05555555555555555,0.5,0.014537902388369677,0,0,33
1640,0.028300000000000002,0.0006147978642257818,0.34285714285714286,0.05555555555555555,0.0833,0.03530633437175493,0,0,27
1641,0.00176,0.0009794050343249427,0.8571428571428571,0.2222222222222222,0.1333,0.07165109034267914,0,1,79
1642,0.0012200000000000002,3.127383676582761e-05,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.01869158878504673,0,0,12
1643,0.007640000000000001,7.246376811594203e-05,0.11428571428571428,0.0,0.0,0.03271028037383177,0,0,4
1644,0.0105,0.000486651411136537,0.42857142857142855,0.05555555555555555,0.0667,0.0628245067497404,0,0,35
1645,0.011160000000000002,4.5003813882532416e-05,0.2857142857142857,0.16666666666666666,0.3,0.03219106957424714,0,0,2
1646,0.00116,0.00030892448512585813,0.05714285714285714,0.05555555555555555,0.5,0.004153686396677051,0,0,10
1647,0.0036400000000000004,0.0011045003813882532,0.0,0.0,0.0,0.041536863966770504,0,0,86
1648,0.0035600000000000002,0.00020671243325705568,0.19999999999999998,0.05555555555555555,0.1429,0.05451713395638629,0,0,9
1649,0.30000000000000004,0.0007833714721586575,0.05714285714285714,0.05555555555555555,0.5,0.013499480789200415,0,0,5
1650,0.025500000000000002,0.0007276887871853547,0.8571428571428571,0.2777777777777778,0.16670000000000001,0.09501557632398754,0,1,44
1651,0.006500000000000001,0.0007299771167048055,0.45714285714285713,0.2222222222222222,0.25,0.0877466251298027,0,0,31
1652,0.0016,0.0003104500381388253,0.5428571428571428,0.3333333333333333,0.31579999999999997,0.2502596053997923,0,1,41
1653,0.007240000000000001,0.00015179252479023645,0.22857142857142856,0.1111111111111111,0.25,0.021806853582554516,0,0,15
1654,0.00928,0.00035621662852784134,0.0,0.0,0.0,0.061266874350986496,0,0,19
1655,0.0016200000000000001,0.0007772692601067887,0.8857142857142857,0.38888888888888884,0.2258,0.2964693665628245,1,1,143
1656,0.00508,0.0007734553775743707,0.7142857142857143,0.4444444444444444,0.32,0.09397715472481828,0,0,69
1657,0.01352,0.0007482837528604119,0.5714285714285714,0.1111111111111111,0.1,0.11422637590861891,0,1,52
1658,0.00406,0.00039588100686498856,0.6285714285714286,0.2222222222222222,0.1818,0.09968847352024922,0,1,32
1659,0.00168,0.00018154080854309687,0.2857142857142857,0.05555555555555555,0.1,0.06542056074766356,0,0,37
1660,0.0015400000000000001,1.7543859649122806e-05,0.8571428571428571,0.5,0.3,0.0960539979231568,0,1,2
1661,0.00996,0.0033531655225019067,0.11428571428571428,0.05555555555555555,0.25,0.03271028037383177,0,0,19
1662,0.013540000000000002,0.0002677345537757437,0.42857142857142855,0.2222222222222222,0.26670000000000005,0.09501557632398754,0,0,19
1663,0.009460000000000001,0.00013272311212814646,0.0,0.0,0.0,0.008307372793354102,0,0,19
1664,0.00068,2.517162471395881e-05,0.14285714285714285,0.05555555555555555,0.2,0.029075804776739357,0,0,9
1665,0.022500000000000003,0.0003150266971777269,0.08571428571428572,0.05555555555555555,0.3333,0.008307372793354102,0,0,31
1666,0.0015,2.1357742181540806e-05,0.19999999999999998,0.1111111111111111,0.2857,0.020249221183800622,0,0,3
1667,0.06568,0.0027406559877955756,0.02857142857142857,0.0,0.0,0.007268951194184839,0,0,53
1668,0.0013200000000000002,8.314263920671243e-05,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.041536863966770504,0,0,18
1669,0.0006600000000000001,9.916094584286803e-06,0.22857142857142856,0.1111111111111111,0.25,0.03063343717549325,0,0,6
1670,0.050080000000000006,0.0003241800152555301,0.34285714285714286,0.38888888888888884,0.5833,0.04984423676012461,0,1,24
1671,0.060340000000000005,0.011441647597254004,0.6285714285714286,0.4444444444444444,0.3636,0.09293873312564901,0,1,62
1672,0.0079,0.0003371472158657513,0.8285714285714285,0.16666666666666666,0.1034,0.09865005192107996,0,0,33
1673,0.02918,3.508771929824561e-05,0.19999999999999998,0.1111111111111111,0.2857,0.012461059190031152,0,0,3
1674,0.02918,3.508771929824561e-05,0.19999999999999998,0.05555555555555555,0.1429,0.012461059190031152,0,0,4
1675,0.02918,3.508771929824561e-05,0.22857142857142856,0.05555555555555555,0.125,0.014537902388369677,0,0,5
1676,0.02918,3.508771929824561e-05,0.19999999999999998,0.1111111111111111,0.2857,0.012461059190031152,0,0,2
1677,0.02918,3.508771929824561e-05,0.17142857142857143,0.1111111111111111,0.3333,0.010903426791277258,0,0,3
1678,0.02918,3.508771929824561e-05,0.17142857142857143,0.1111111111111111,0.3333,0.010903426791277258,0,0,1
1679,0.02918,3.508771929824561e-05,0.19999999999999998,0.1111111111111111,0.2857,0.012461059190031152,0,0,1
1680,0.02918,3.508771929824561e-05,0.17142857142857143,0.1111111111111111,0.3333,0.010903426791277258,0,0,1
1681,0.06162000000000001,0.0030427154843630814,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.08411214953271028,1,0,70
1682,0.021920000000000002,0.0009534706331045003,0.5142857142857142,0.3333333333333333,0.3333,0.07165109034267914,0,1,75
1683,0.04254,0.22349351639969486,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.2824506749740395,0,0,606
1684,0.00024000000000000003,9.916094584286803e-06,0.39999999999999997,0.05555555555555555,0.0714,0.04361370716510903,0,0,10
1685,0.09536000000000001,0.016018306636155607,0.39999999999999997,0.05555555555555555,0.0714,0.04465212876427829,0,0,106
1686,0.0068000000000000005,0.008390541571319602,0.6857142857142857,0.2222222222222222,0.16670000000000001,0.6131879543094496,0,0,224
1687,0.0077800000000000005,0.00027536231884057967,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.08878504672897196,1,1,33
1688,0.004860000000000001,0.0002570556826849733,0.17142857142857143,0.1111111111111111,0.3333,0.02336448598130841,0,0,27
1689,0.03146,0.0015049580472921433,0.14285714285714285,0.05555555555555555,0.2,0.03530633437175493,0,0,61
1690,0.0018000000000000002,1.6781083142639204e-05,0.34285714285714286,0.05555555555555555,0.0833,0.04361370716510903,0,0,1
1691,0.0037400000000000003,0.0007589626239511822,0.19999999999999998,0.1111111111111111,0.2857,0.02232606438213915,0,0,34
1692,0.00032,6.102212051868802e-06,0.6285714285714286,0.3333333333333333,0.2727,0.07217030114226376,0,1,18
1693,0.026220000000000004,0.006153318077803204,0.6,0.4444444444444444,0.381,0.060228452751817235,0,1,19
1694,0.015960000000000002,0.018306636155606407,0.02857142857142857,0.0,0.0,0.40238836967808933,0,0,460
1695,0.00136,9.153318077803204e-06,0.22857142857142856,0.05555555555555555,0.125,0.03115264797507788,0,0,3
1696,0.006900000000000001,0.00010526315789473683,0.17142857142857143,0.1111111111111111,0.3333,0.042575285565939765,0,0,13
1697,0.07244,0.10755148741418764,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.2528556593977155,0,0,385
1698,0.051120000000000006,0.008390541571319602,0.6857142857142857,0.3333333333333333,0.25,0.1458982346832814,0,1,444
1699,0.0021200000000000004,3.6613272311212814e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.08982346832814123,0,0,5
1700,0.02868,0.003147978642257818,0.7428571428571429,0.05555555555555555,0.0385,0.08566978193146417,0,0,151
1701,0.019880000000000002,0.0015408085430968724,0.2857142857142857,0.05555555555555555,0.1,0.040498442367601244,0,0,52
1702,0.0007000000000000001,0.0003249427917620137,0.5428571428571428,0.3333333333333333,0.31579999999999997,0.264797507788162,1,1,33
1703,0.0029800000000000004,6.178489702517162e-05,0.11428571428571428,0.1111111111111111,0.5,0.008826583592938732,0,0,2
1704,0.00598,0.00017467581998474447,0.3142857142857143,0.1111111111111111,0.1818,0.2762201453790239,0,0,5
1705,0.049620000000000004,0.003903890160183066,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.10851505711318796,1,0,87
1706,0.027760000000000003,0.00019984744469870328,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.11111111111111112,0,0,24
1707,8e-05,1.4492753623188405e-05,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.04465212876427829,1,0,4
1708,0.18436000000000002,0.016781083142639205,0.6,0.2777777777777778,0.23809999999999998,0.11474558670820353,0,1,66
1709,0.00072,1.1441647597254004e-05,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,4
1710,0.00072,4.576659038901602e-06,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,2
1711,0.0006000000000000001,9.153318077803204e-06,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,1
1712,0.00072,2.2120518688024408e-05,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,3
1713,0.00072,7.627765064836002e-06,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,1
1714,0.00072,2.2120518688024408e-05,0.8285714285714285,1.0,0.6207,0.0809968847352025,0,1,2
1715,0.035120000000000005,0.0005011441647597254,0.19999999999999998,0.05555555555555555,0.1429,0.053478712357217024,0,0,25
1716,0.033800000000000004,0.003165522501906941,0.6571428571428571,0.05555555555555555,0.0435,0.22949117341640704,0,0,334
1717,0.0011,0.00043935926773455377,0.45714285714285713,0.1111111111111111,0.125,0.26168224299065423,0,0,64
1718,0.00444,0.0008161708619374523,0.6571428571428571,0.5,0.39130000000000004,0.08203530633437175,0,1,63
1719,0.00014000000000000001,2.5934401220442408e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.012980269989615783,0,0,9
1720,0.05330000000000001,0.0037086193745232646,0.0,0.0,0.0,0.0,0,0,27
1721,0.0026400000000000004,0.00015713196033562165,0.39999999999999997,0.1111111111111111,0.1429,0.05555555555555555,0,1,10
1722,0.0026400000000000004,0.00015713196033562165,0.34285714285714286,0.05555555555555555,0.0833,0.03582554517133956,0,0,15
1723,0.00504,0.003039664378337147,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.1640706126687435,1,0,0
1724,0.00472,0.003020594965675057,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.15835929387331255,1,0,1
1725,0.00462,0.0030983981693363844,0.7428571428571429,0.2777777777777778,0.1923,0.17185877466251295,1,0,1
1726,0.00472,0.003003051106025934,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.17808930425752853,1,0,2
1727,0.0047,0.003205186880244088,0.7428571428571429,0.2777777777777778,0.1923,0.17601246105919002,1,0,5
1728,0.00962,0.00020289855072463768,0.0,0.0,0.0,0.0036344755970924196,0,0,23
1729,0.11466000000000001,0.0035438596491228066,0.7428571428571429,0.611111111111111,0.42310000000000003,0.0908618899273105,0,1,41
1730,0.0047,0.0044263920671243325,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.1806853582554517,1,0,4
1731,0.00644,0.001517162471395881,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.16562824506749738,1,0,2
1732,0.00396,0.003043478260869565,0.7428571428571429,0.2777777777777778,0.1923,0.1791277258566978,1,0,2
1733,0.0041800000000000006,0.0011128909229595728,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.16510903426791276,1,0,0
1734,0.0369,0.0023676582761250954,0.4857142857142857,0.0,0.0,0.05659397715472481,0,0,103
1735,0.00446,0.0012166285278413424,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.1822429906542056,1,0,0
1736,0.0044,0.001259344012204424,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.16510903426791276,1,0,1
1737,0.0037800000000000004,0.0010861937452326467,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.1573208722741433,1,0,0
1738,0.0044,0.0012028985507246375,0.6,0.1111111111111111,0.09519999999999999,0.16199376947040497,1,0,1
1739,0.00436,0.0013081617086193745,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.1822429906542056,1,0,2
1740,0.0051,0.001213577421815408,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.17497403946002074,1,0,1
